word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
542.0,31.0,0.46494464944649444,17.483870967741936,4.077490774907749,0.5129151291512916,80.72,8.14,6.0
464.0,23.0,0.5517241379310345,20.17391304347826,5.202586206896552,0.5754310344827587,28.13,14.96,1.0
558.0,18.0,0.43010752688172044,31.0,5.46415770609319,0.5698924731182796,17.17,16.62,3.0
442.0,16.0,0.6040723981900452,27.625,5.615384615384615,0.581447963800905,12.56,18.99,0.0
1080.0,51.0,0.32314814814814813,21.176470588235293,4.625,0.5555555555555556,52.19,10.52,4.0
383.0,14.0,0.4908616187989556,27.357142857142858,3.9530026109660574,0.5352480417754569,80.85,10.97,31.0
363.0,28.0,0.3746556473829201,12.964285714285714,4.140495867768595,0.5179063360881543,76.62,5.5,42.0
426.0,19.0,0.4953051643192488,22.42105263157895,5.434272300469484,0.57981220657277,26.2,14.38,0.0
1140.0,28.0,0.40087719298245617,40.714285714285715,4.268421052631579,0.5263157894736842,49.93,17.73,32.0
212.0,5.0,0.8349056603773585,42.4,5.033018867924528,0.5801886792452831,37.47,16.98,4.0
319.0,14.0,0.48589341692789967,22.785714285714285,4.764890282131661,0.5109717868338558,42.31,12.37,0.0
289.0,12.0,0.532871972318339,24.083333333333332,4.346020761245675,0.5432525951557093,66.17,11.19,5.0
262.0,7.0,0.5114503816793893,37.42857142857143,4.400763358778626,0.5572519083969466,61.03,15.25,21.0
408.0,18.0,0.44607843137254904,22.666666666666668,3.7450980392156863,0.4877450980392157,84.3,9.36,5.0
431.0,20.0,0.46867749419953597,21.55,4.825986078886311,0.5986078886310905,35.17,13.09,0.0
136.0,6.0,0.8235294117647058,22.666666666666668,5.580882352941177,0.6029411764705882,24.98,15.04,6.0
420.0,17.0,0.5666666666666667,24.705882352941178,5.569047619047619,0.5714285714285714,15.0,17.26,0.0
200.0,6.0,0.84,33.333333333333336,4.88,0.605,52.63,14.38,8.0
917.0,28.0,0.38495092693565974,32.75,4.4743729552889855,0.49727371864776443,50.6,15.96,3.0
467.0,21.0,0.4582441113490364,22.238095238095237,4.8886509635974305,0.5653104925053534,43.12,11.92,1.0
562.0,24.0,0.43416370106761565,23.416666666666668,4.8113879003558715,0.5622775800711743,42.0,13.36,0.0
383.0,21.0,0.5535248041775457,18.238095238095237,4.469973890339426,0.556135770234987,63.7,10.32,9.0
407.0,17.0,0.4250614250614251,23.941176470588236,5.142506142506143,0.5700245700245701,40.89,12.71,1.0
180.0,7.0,0.8333333333333334,25.714285714285715,5.216666666666667,0.6055555555555555,30.6,16.47,10.0
222.0,10.0,0.8198198198198198,22.2,4.990990990990991,0.5900900900900901,43.22,13.34,12.0
421.0,17.0,0.43705463182897863,24.764705882352942,3.8859857482185274,0.517814726840855,73.92,10.49,3.0
209.0,3.0,0.3684210526315789,69.66666666666667,3.8947368421052633,0.44019138755980863,35.99,27.91,19.0
462.0,18.0,0.43722943722943725,25.666666666666668,4.437229437229437,0.5497835497835498,64.24,11.38,4.0
190.0,8.0,0.8052631578947368,23.75,4.7894736842105265,0.5842105263157895,58.62,12.69,9.0
242.0,8.0,0.7396694214876033,30.25,4.570247933884297,0.5909090909090909,50.46,12.72,8.0
291.0,17.0,0.5395189003436426,17.11764705882353,4.88659793814433,0.5360824742268041,48.4,10.68,0.0
408.0,17.0,0.4877450980392157,24.0,4.575980392156863,0.5588235294117647,49.35,12.4,2.0
471.0,21.0,0.4564755838641189,22.428571428571427,5.256900212314225,0.5562632696390658,42.21,13.68,2.0
522.0,20.0,0.5019157088122606,26.1,5.183908045977011,0.5708812260536399,31.72,14.6,3.0
2946.0,122.0,0.12423625254582485,24.147540983606557,4.857773251866938,0.5444670739986422,41.09,10.12,18.0
616.0,27.0,0.4172077922077922,22.814814814814813,4.3685064935064934,0.5373376623376623,60.14,10.44,4.0
363.0,21.0,0.4573002754820937,17.285714285714285,4.429752066115703,0.5179063360881543,61.56,10.06,0.0
864.0,34.0,0.32060185185185186,25.41176470588235,4.296296296296297,0.5509259259259259,56.39,11.31,52.0
573.0,25.0,0.39267015706806285,22.92,4.2530541012216405,0.5287958115183246,70.02,9.0,17.0
387.0,18.0,0.4728682170542636,21.5,5.087855297157622,0.5529715762273901,35.07,13.25,8.0
282.0,15.0,0.48936170212765956,18.8,3.673758865248227,0.5460992907801419,87.65,8.03,12.0
236.0,11.0,0.5466101694915254,21.454545454545453,4.3474576271186445,0.5508474576271186,68.91,9.58,18.0
411.0,14.0,0.4257907542579075,29.357142857142858,4.9391727493917275,0.5279805352798054,35.2,15.03,2.0
407.0,16.0,0.5626535626535627,25.4375,5.528255528255528,0.5700245700245701,15.1,18.01,1.0
183.0,4.0,0.8524590163934426,45.75,5.7650273224043715,0.6557377049180327,3.53,22.25,4.0
255.0,11.0,0.4470588235294118,23.181818181818183,3.603921568627451,0.5019607843137255,83.9,8.96,14.0
451.0,22.0,0.41019955654101997,20.5,5.019955654101995,0.5698447893569845,35.78,12.81,0.0
506.0,30.0,0.4288537549407115,16.866666666666667,4.436758893280633,0.5316205533596838,72.76,8.33,13.0
170.0,6.0,0.8058823529411765,28.333333333333332,5.105882352941176,0.5823529411764706,53.34,13.54,2.0
454.0,17.0,0.3854625550660793,26.705882352941178,5.110132158590308,0.5418502202643172,38.35,13.59,6.0
289.0,14.0,0.4982698961937716,20.642857142857142,4.768166089965398,0.5501730103806228,44.54,11.67,2.0
490.0,23.0,0.43673469387755104,21.304347826086957,4.738775510204082,0.5551020408163265,51.38,12.52,0.0
254.0,5.0,0.515748031496063,50.8,4.074803149606299,0.5078740157480315,49.35,21.28,7.0
435.0,16.0,0.5816091954022988,27.1875,5.1080459770114945,0.542528735632184,30.09,16.48,1.0
491.0,20.0,0.5213849287169042,24.55,5.433808553971486,0.570264765784114,23.26,15.24,1.0
491.0,16.0,0.3095723014256619,30.6875,4.232179226069246,0.5437881873727087,59.06,12.08,11.0
450.0,17.0,0.4111111111111111,26.470588235294116,5.0088888888888885,0.5755555555555556,39.26,13.89,0.0
1062.0,40.0,0.2928436911487759,26.55,4.692090395480226,0.5,46.81,11.58,8.0
297.0,19.0,0.5589225589225589,15.631578947368421,4.111111111111111,0.5555555555555556,82.14,8.12,33.0
648.0,46.0,0.4058641975308642,14.08695652173913,3.5617283950617282,0.4660493827160494,84.68,6.03,15.0
364.0,14.0,0.3434065934065934,26.0,4.170329670329671,0.5082417582417582,64.95,10.73,12.0
444.0,16.0,0.5045045045045045,27.75,5.1441441441441444,0.5382882882882883,37.23,16.74,0.0
117.0,4.0,0.7692307692307693,29.25,5.222222222222222,0.5641025641025641,23.77,18.35,1.0
415.0,19.0,0.5831325301204819,21.842105263157894,5.585542168674698,0.6048192771084338,17.84,16.53,1.0
488.0,20.0,0.5245901639344263,24.4,5.239754098360656,0.5430327868852459,32.53,15.52,1.0
407.0,28.0,0.4987714987714988,14.535714285714286,3.977886977886978,0.5233415233415234,83.46,6.79,17.0
912.0,38.0,0.43859649122807015,24.0,3.9758771929824563,0.4824561403508772,66.67,11.02,5.0
450.0,17.0,0.44222222222222224,26.470588235294116,4.26,0.54,63.93,12.18,29.0
413.0,22.0,0.4261501210653753,18.772727272727273,4.806295399515738,0.5569007263922519,36.89,11.23,1.0
210.0,7.0,0.4857142857142857,30.0,4.038095238095238,0.5095238095238095,76.79,12.66,6.0
266.0,10.0,0.5375939849624061,26.6,4.68796992481203,0.5864661654135338,47.12,14.6,0.0
483.0,21.0,0.41200828157349895,23.0,5.033126293995859,0.5362318840579711,41.7,12.84,0.0
447.0,21.0,0.5436241610738255,21.285714285714285,4.852348993288591,0.5503355704697986,43.93,13.9,0.0
507.0,26.0,0.5285996055226825,19.5,4.6903353057199215,0.6015779092702169,61.67,11.83,73.0
426.0,20.0,0.4953051643192488,21.3,4.934272300469484,0.5586854460093896,43.63,12.67,0.0
214.0,13.0,0.4439252336448598,16.46153846153846,3.8738317757009346,0.5280373831775701,90.8,6.12,14.0
402.0,18.0,0.5398009950248757,22.333333333333332,5.45273631840796,0.5920398009950248,25.69,15.02,1.0
324.0,15.0,0.5185185185185185,21.6,4.040123456790123,0.5092592592592593,67.69,11.1,8.0
474.0,19.0,0.48945147679324896,24.94736842105263,5.050632911392405,0.5548523206751055,40.28,14.51,0.0
377.0,13.0,0.3421750663129973,29.0,4.220159151193634,0.5543766578249337,61.4,11.56,15.0
738.0,34.0,0.43902439024390244,21.705882352941178,5.08130081300813,0.532520325203252,42.0,13.3,1.0
600.0,25.0,0.37666666666666665,24.0,4.325,0.5183333333333333,50.97,12.45,6.0
572.0,26.0,0.38636363636363635,22.0,4.195804195804196,0.5384615384615384,76.66,8.81,7.0
385.0,18.0,0.4623376623376623,21.38888888888889,3.994805194805195,0.5662337662337662,76.45,9.04,26.0
392.0,13.0,0.413265306122449,30.153846153846153,4.076530612244898,0.5408163265306123,60.38,12.38,5.0
198.0,10.0,0.8232323232323232,19.8,5.121212121212121,0.5959595959595959,42.11,14.29,9.0
523.0,13.0,0.27915869980879543,40.23076923076923,4.130019120458891,0.5640535372848948,51.04,15.89,27.0
387.0,15.0,0.5038759689922481,25.8,5.263565891472868,0.5529715762273901,39.16,14.85,0.0
508.0,20.0,0.41141732283464566,25.4,4.019685039370079,0.5551181102362205,73.71,11.05,12.0
297.0,15.0,0.4444444444444444,19.8,4.104377104377105,0.48148148148148145,78.08,8.69,34.0
313.0,15.0,0.5654952076677316,20.866666666666667,5.281150159744409,0.5335463258785943,35.27,14.48,0.0
315.0,16.0,0.5079365079365079,19.6875,4.53015873015873,0.49206349206349204,62.98,9.22,14.0
440.0,21.0,0.44772727272727275,20.952380952380953,4.959090909090909,0.55,35.57,11.96,3.0
558.0,22.0,0.3978494623655914,25.363636363636363,5.172043010752688,0.5448028673835126,39.47,13.91,0.0
249.0,12.0,0.4899598393574297,20.75,4.0843373493975905,0.5261044176706827,76.76,8.76,16.0
800.0,23.0,0.3325,34.78260869565217,5.12125,0.55,39.71,16.02,1.0
291.0,9.0,0.49828178694158076,32.333333333333336,4.570446735395189,0.5395189003436426,49.69,16.85,0.0
1101.0,50.0,0.29155313351498635,22.02,4.523160762942779,0.5267938237965486,60.04,9.88,4.0
272.0,17.0,0.47794117647058826,16.0,3.8676470588235294,0.5330882352941176,83.05,6.75,24.0
606.0,9.0,0.3201320132013201,67.33333333333333,4.358085808580858,0.5561056105610561,19.24,25.56,60.0
633.0,31.0,0.3744075829383886,20.419354838709676,4.3191153238546605,0.5339652448657188,61.56,9.38,28.0
203.0,8.0,0.6403940886699507,25.375,4.334975369458128,0.5270935960591133,63.73,12.61,24.0
326.0,12.0,0.50920245398773,27.166666666666668,4.061349693251533,0.5306748466257669,62.72,11.57,16.0
599.0,28.0,0.34056761268781305,21.392857142857142,3.8113522537562603,0.46243739565943237,85.32,8.6,24.0
265.0,12.0,0.4377358490566038,22.083333333333332,4.022641509433963,0.5018867924528302,76.76,9.1,20.0
562.0,29.0,0.41459074733096085,19.379310344827587,4.411032028469751,0.5088967971530249,70.73,9.34,13.0
483.0,19.0,0.38509316770186336,25.42105263157895,4.701863354037267,0.4906832298136646,47.93,13.18,0.0
415.0,15.0,0.3710843373493976,27.666666666666668,3.978313253012048,0.4867469879518072,70.87,11.39,9.0
520.0,23.0,0.4173076923076923,22.608695652173914,5.286538461538462,0.5634615384615385,33.95,13.59,5.0
565.0,24.0,0.39823008849557523,23.541666666666668,4.8053097345132745,0.5486725663716814,49.35,12.24,1.0
223.0,13.0,0.6278026905829597,17.153846153846153,3.991031390134529,0.57847533632287,80.82,7.88,20.0
348.0,9.0,0.4425287356321839,38.666666666666664,4.083333333333333,0.5373563218390804,59.1,16.55,14.0
329.0,13.0,0.49240121580547114,25.307692307692307,4.963525835866261,0.5775075987841946,31.72,15.96,0.0
712.0,24.0,0.4297752808988764,29.666666666666668,4.404494382022472,0.5589887640449438,60.89,13.05,15.0
236.0,7.0,0.8220338983050848,33.714285714285715,4.5423728813559325,0.5847457627118644,55.92,16.37,4.0
356.0,14.0,0.4241573033707865,25.428571428571427,4.396067415730337,0.5702247191011236,57.1,11.29,3.0
497.0,25.0,0.48490945674044267,19.88,5.706237424547283,0.5774647887323944,17.23,15.37,0.0
428.0,24.0,0.3808411214953271,17.833333333333332,4.30607476635514,0.5350467289719626,72.66,8.36,13.0
360.0,17.0,0.46944444444444444,21.176470588235293,4.530555555555556,0.55,60.45,10.99,1.0
509.0,23.0,0.45972495088408644,22.130434782608695,5.457760314341847,0.5756385068762279,17.94,14.93,1.0
315.0,14.0,0.4666666666666667,22.5,5.368253968253968,0.546031746031746,33.95,13.89,0.0
468.0,20.0,0.5491452991452992,23.4,5.2094017094017095,0.5534188034188035,24.98,16.88,0.0
395.0,14.0,0.47341772151898737,28.214285714285715,4.7974683544303796,0.5518987341772152,37.64,15.71,1.0
441.0,16.0,0.42630385487528344,27.5625,4.208616780045351,0.5510204081632653,62.41,11.7,24.0
484.0,26.0,0.5247933884297521,18.615384615384617,4.764462809917355,0.5433884297520661,51.58,11.82,0.0
504.0,25.0,0.501984126984127,20.16,5.273809523809524,0.5813492063492064,28.03,13.31,0.0
664.0,25.0,0.43373493975903615,26.56,4.025602409638554,0.5030120481927711,73.21,11.59,4.0
822.0,33.0,0.3175182481751825,24.90909090909091,4.263990267639903,0.5644768856447688,73.51,10.62,16.0
423.0,19.0,0.5531914893617021,22.263157894736842,5.541371158392435,0.5839243498817966,25.9,14.84,1.0
